,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
2233,rh_caudalanteriorcingulate_area,hm,0.023589551349437285,0.5923127173934365,0.5425322918272313,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2234,rh_caudalanteriorcingulate_area,age,-0.0802098450114946,0.046619776369673536,0.024927146947994583,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2235,rh_caudalanteriorcingulate_area,sex,-0.10949014906612334,0.011166691774436055,0.007855219988125217,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2236,rh_caudalanteriorcingulate_area,FS_IntraCranial_Vol,0.05321839273885798,0.5000083573061673,0.2563294885188434,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2237,rh_caudalanteriorcingulate_area,dummy_Harvard,0.011162716139473717,0.9025009712576155,0.8212011129151138,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2238,rh_caudalanteriorcingulate_area,dummy_UCLA,0.03571836425152759,0.5087003323152182,0.44864049315922383,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2239,rh_caudalanteriorcingulate_area,dummy_UMinn,0.04554327941697834,0.43431498748553143,0.36041299279644123,0.015647706014203955,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2240,rh_caudalanteriorcingulate_area,IDP (dkt),0.03280094503251664,0.8294534490953129,0.4191861516933302,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2241,rh_caudalanteriorcingulate_area,hm,0.05417379876063829,0.21832576216606098,0.16252604243825997,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2242,rh_caudalanteriorcingulate_area,age,0.08948043367610929,0.028715384227689267,0.012470257354610936,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2243,rh_caudalanteriorcingulate_area,sex,-0.016152027177723387,0.8190675703662379,0.6946104445186121,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2244,rh_caudalanteriorcingulate_area,FS_IntraCranial_Vol,-0.04317016978373487,0.856334041980349,0.3575307890138413,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2245,rh_caudalanteriorcingulate_area,dummy_Harvard,0.0432369670540386,0.4599476953545217,0.3819011628913864,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2246,rh_caudalanteriorcingulate_area,dummy_UCLA,0.013713068985340696,0.8670358691359682,0.7713022077379117,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2247,rh_caudalanteriorcingulate_area,dummy_UMinn,0.0470943367647248,0.40087776653397594,0.3447317423034759,0.013870218876234186,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2248,rh_caudalanteriorcingulate_area,IDP (dkt),-0.04890990667797601,0.7481520153692796,0.22752366721966255,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2249,rh_caudalanteriorcingulate_area,hm,0.04990090234618567,0.2028023631199213,0.1973172999761208,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2250,rh_caudalanteriorcingulate_area,age,-0.05088231935419704,0.32229349451158934,0.1540082240813656,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2251,rh_caudalanteriorcingulate_area,sex,0.04215371148898551,0.3497082968706522,0.30467433757165785,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2252,rh_caudalanteriorcingulate_area,FS_IntraCranial_Vol,-0.06380185789762054,0.20776560406064995,0.17313800338387497,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2253,rh_caudalanteriorcingulate_area,dummy_Harvard,0.04068675806816962,0.4415766440324089,0.40963176868903073,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2254,rh_caudalanteriorcingulate_area,dummy_UCLA,0.005267951914294538,0.9857382660492038,0.9109059934678005,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2255,rh_caudalanteriorcingulate_area,dummy_UMinn,0.10451887463577418,0.045795359688447425,0.03581070269039888,0.01792287206001353,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2256,rh_caudalanteriorcingulate_thickness,IDP (dkt),0.04441125770292348,0.960039630283739,0.20903744718582162,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2257,rh_caudalanteriorcingulate_thickness,hm,0.027149726037625686,0.5923127173934365,0.4817039399209446,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2258,rh_caudalanteriorcingulate_thickness,age,-0.07380120811950479,0.05234820668192108,0.04084517827143119,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2259,rh_caudalanteriorcingulate_thickness,sex,-0.10445354386569,0.012129249061244915,0.011426686753118975,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2260,rh_caudalanteriorcingulate_thickness,FS_IntraCranial_Vol,0.043627541610972,0.5000083573061673,0.2934776619461341,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2261,rh_caudalanteriorcingulate_thickness,dummy_Harvard,0.01565909275176087,0.9025009712576155,0.7511850868129126,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2262,rh_caudalanteriorcingulate_thickness,dummy_UCLA,0.035948061912832376,0.5087003323152182,0.44534916308664263,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2263,rh_caudalanteriorcingulate_thickness,dummy_UMinn,0.04572598501372029,0.43431498748553143,0.35811996368873156,0.01716871443492385,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2264,rh_caudalanteriorcingulate_thickness,IDP (dkt),0.06678884049595891,0.5775616846405878,0.0589982366030708,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2265,rh_caudalanteriorcingulate_thickness,hm,0.054115369610351925,0.21832576216606098,0.1609605904033522,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2266,rh_caudalanteriorcingulate_thickness,age,0.09893962638363198,0.028715384227689267,0.006159284394307685,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2267,rh_caudalanteriorcingulate_thickness,sex,-0.010103748065916055,0.828613471778331,0.8063389160853651,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2268,rh_caudalanteriorcingulate_thickness,FS_IntraCranial_Vol,-0.02226499210218219,0.856334041980349,0.5917509465176685,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2269,rh_caudalanteriorcingulate_thickness,dummy_Harvard,0.04666375084925537,0.4599476953545217,0.3447959226848296,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2270,rh_caudalanteriorcingulate_thickness,dummy_UCLA,0.013199897566556503,0.8670358691359682,0.7792446575068142,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2271,rh_caudalanteriorcingulate_thickness,dummy_UMinn,0.04771288215635304,0.40087776653397594,0.3375902727043296,0.017322711935322754,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2272,rh_caudalanteriorcingulate_thickness,IDP (dkt),0.0009126419396673622,0.9990268516708394,0.9794052730986231,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2273,rh_caudalanteriorcingulate_thickness,hm,0.053956059972697944,0.19404649052495346,0.16243481153180905,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2274,rh_caudalanteriorcingulate_thickness,age,-0.05061924363438383,0.32229349451158934,0.1606318831615623,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2275,rh_caudalanteriorcingulate_thickness,sex,0.04337999711465462,0.3497082968706522,0.29297552870027754,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2276,rh_caudalanteriorcingulate_thickness,FS_IntraCranial_Vol,-0.08999044155266785,0.0715287901766769,0.030501757409157504,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2277,rh_caudalanteriorcingulate_thickness,dummy_Harvard,0.04323288095306459,0.4415766440324089,0.3816795565431361,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2278,rh_caudalanteriorcingulate_thickness,dummy_UCLA,0.005904355617618982,0.9857382660492038,0.9002769843519813,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2279,rh_caudalanteriorcingulate_thickness,dummy_UMinn,0.10426970811300502,0.045795359688447425,0.03641658636644651,0.01620008643587101,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2280,rh_caudalanteriorcingulate_volume,IDP (dkt),0.02843141153251054,0.960039630283739,0.4525635648091124,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2281,rh_caudalanteriorcingulate_volume,hm,0.028271461037207967,0.5923127173934365,0.4659530661517808,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2282,rh_caudalanteriorcingulate_volume,age,-0.0775433638253656,0.046619776369673536,0.030895393165047746,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2283,rh_caudalanteriorcingulate_volume,sex,-0.10676348248194317,0.011166691774436055,0.009688337256494872,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2284,rh_caudalanteriorcingulate_volume,FS_IntraCranial_Vol,0.029002790270723132,0.6116435627903628,0.5162797814950912,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2285,rh_caudalanteriorcingulate_volume,dummy_Harvard,0.01417441900906657,0.9025009712576155,0.7741951403135499,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2286,rh_caudalanteriorcingulate_volume,dummy_UCLA,0.03557199308668949,0.5087003323152182,0.4504329223398291,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2287,rh_caudalanteriorcingulate_volume,dummy_UMinn,0.045097008078261905,0.43431498748553143,0.3650729331958211,0.015968162569947264,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2288,rh_caudalanteriorcingulate_volume,IDP (dkt),0.059543088316979007,0.7739790440588057,0.11589203154165029,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2289,rh_caudalanteriorcingulate_volume,hm,0.05749982008163019,0.21832576216606098,0.13830361707807115,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2290,rh_caudalanteriorcingulate_volume,age,0.09485099888407196,0.028715384227689267,0.008329232704906042,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2291,rh_caudalanteriorcingulate_volume,sex,-0.01226854737706727,0.8190675703662379,0.7658146821941547,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2292,rh_caudalanteriorcingulate_volume,FS_IntraCranial_Vol,-0.05159305506172224,0.856334041980349,0.24834209608283042,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2293,rh_caudalanteriorcingulate_volume,dummy_Harvard,0.04555179929763428,0.4599476953545217,0.35663879879489535,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2294,rh_caudalanteriorcingulate_volume,dummy_UCLA,0.012378706273771271,0.8670358691359682,0.7928022090166809,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2295,rh_caudalanteriorcingulate_volume,dummy_UMinn,0.04657125526962411,0.40087776653397594,0.34960104933028835,0.01602817445961946,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2296,rh_caudalanteriorcingulate_volume,IDP (dkt),-0.02895819027381681,0.8765852744215107,0.4440213871368588,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2297,rh_caudalanteriorcingulate_volume,hm,0.05099157522608618,0.19693246276134446,0.1884622493092436,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2298,rh_caudalanteriorcingulate_volume,age,-0.053404886090620114,0.32229349451158934,0.13666713171230382,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2299,rh_caudalanteriorcingulate_volume,sex,0.041028651923313945,0.3497082968706522,0.3191266425364767,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2300,rh_caudalanteriorcingulate_volume,FS_IntraCranial_Vol,-0.07738290181338585,0.12118234880742407,0.08339430455564667,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2301,rh_caudalanteriorcingulate_volume,dummy_Harvard,0.04122979771616022,0.4415766440324089,0.4038676111112387,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2302,rh_caudalanteriorcingulate_volume,dummy_UCLA,0.006346528870103061,0.9857382660492038,0.8928227465097882,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2303,rh_caudalanteriorcingulate_volume,dummy_UMinn,0.10460125251035979,0.045795359688447425,0.03576762081772911,0.016893064656642864,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2304,rh_caudalmiddlefrontal_area,IDP (dkt),-0.07748785973139041,0.5559695594746136,0.06346145802863168,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2305,rh_caudalmiddlefrontal_area,hm,0.02503162660174059,0.5923127173934365,0.5157983106559383,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2306,rh_caudalmiddlefrontal_area,age,-0.08922351293086979,0.046619776369673536,0.013311178074528307,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2307,rh_caudalmiddlefrontal_area,sex,-0.10633879217203965,0.011166691774436055,0.009708556689030035,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2308,rh_caudalmiddlefrontal_area,FS_IntraCranial_Vol,0.08389210340545718,0.5000083573061673,0.0765220221342755,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2309,rh_caudalmiddlefrontal_area,dummy_Harvard,0.011498836362706934,0.9025009712576155,0.815419172744301,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2310,rh_caudalmiddlefrontal_area,dummy_UCLA,0.03316352282970475,0.5087003323152182,0.48111357781106845,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2311,rh_caudalmiddlefrontal_area,dummy_UMinn,0.04614527810838924,0.43431498748553143,0.3532000111028848,0.019375029807857547,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2312,rh_caudalmiddlefrontal_area,IDP (dkt),-0.0508876975855089,0.8150317406218203,0.22369876066865713,0.014852757739887812,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2313,rh_caudalmiddlefrontal_area,hm,0.05123893750422536,0.21832576216606098,0.18464035046373062,0.014852757739887812,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2314,rh_caudalmiddlefrontal_area,age,0.08343291575553521,0.03265591550761766,0.020892763147346782,0.014852757739887812,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2315,rh_caudalmiddlefrontal_area,sex,-0.015177033574797497,0.8190675703662379,0.7121517934968393,0.014852757739887812,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2316,rh_caudalmiddlefrontal_area,FS_IntraCranial_Vol,0.002311945179049723,0.9863085268666477,0.9611213683426887,0.014852757739887812,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
2317,rh_caudalmiddlefrontal_area,dummy_Harvard,0.04106566105580107,0.4599476953545217,0.4056296472914038,0.014852757739887812,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
